# Note - liteforce fight nhrl 5/3
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 4 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 6.5         , 173.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 5.2         , 173.2       , 0           
