# Note - session 3 - data from NHRL 5/2 day before testing in test box
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 6 Sessions - Saved Friday, May 2, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 90.8        , 0           
1.1975      , 23.529      , 23.70       , 0.000       , 27.1        , 90.8        , 28161       
1.0172      , 47.059      , 23.57       , 0.000       , 36.1        , 90.8        , 81995       
1.0956      , 39.216      , 23.70       , 0.000       , 21.9        , 96.3        , 91146       
1.2758      , 36.863      , 23.70       , 0.000       , 21.9        , 90.8        , 104701      
1.4796      , 0.000       , 23.96       , 0.000       , 12.9        , 90.8        , 97222       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 96.3        , 86511       
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 77044       
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 68283       
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 60945       
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 53307       
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 46935       
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 41080       
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 35507       
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 30610       
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 25299       
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 21836       
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 18052       
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 13476       
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 9887        
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 7670        
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 96.3        , 0           
